tokens,words,chars,fertility,chars_per_token,unk_count,unk_rate,language,language_name,text_preview
362,22,141,16.454545454545453,0.38950276243093923,0,0.0,ori,Odia,ସେତୁ ତଳେ ଥିବା ଭର୍ଟିକାଲ୍ କ୍ଲିୟରାନ୍ସ 15 ମିଟର ଅଟେ ଅଗଷ୍ଟ 2011ରେ ନିର୍ମାଣ କାର୍ଯ୍ୟ ସମାପ
323,17,118,19.0,0.3653250773993808,0,0.0,ori,Odia,କୋଚାମୋ ଭ୍ୟାଲୀ ଚିଲିର ପ୍ରଥମ ଚଡ଼ିବାର ଗନ୍ତବ୍ୟସ୍ଥଳ ଦକ୍ଷିଣ ଆମେରିକାର ୟୋସେମିଟ୍ ବିଭିନ୍ନ ଗ
175,7,62,25.0,0.35428571428571426,0,0.0,ori,Odia,ସାଥୀ କୁସ୍ତିଯୋଦ୍ଧାମାନେ ମଧ୍ୟ ଲୁନାଙ୍କୁ ଶ୍ରଦ୍ଧାଞ୍ଜଳି ଅର୍ପଣ କରିଥିଲେ
374,20,137,18.7,0.3663101604278075,0,0.0,ori,Odia,ବିଶ୍ୱବିଦ୍ୟାଳୟର ଗବେଷକମାନେ କହିଛନ୍ତି ଯେ ଏହି ଦୁଇଟି ଯୌଗିକ ପଦାର୍ଥ ପରସ୍ପର ସହ ପ୍ରତିକ୍ରିୟ
737,33,268,22.333333333333332,0.36363636363636365,0,0.0,ori,Odia,ଉଦାହରଣସ୍ୱରୂପ ପ୍ରତିବର୍ଷ ଉତ୍ତର କାରୋଲିନାର ବେନେଟ୍ ସ୍କୁଲର ବିଦ୍ୟାର୍ଥୀମାନେ ରାଜ୍ୟର ରାଜଧା
214,13,83,16.46153846153846,0.3878504672897196,0,0.0,ori,Odia,ଗତକାଲି ମାର୍ଟେଲୀ ନ’ଜଣ ସଦସ୍ୟ ବିଶିଷ୍ଟ ଏକ ନୂତନ କାମଚଳା ନିର୍ବାଚନ ପରିଷଦ cepରେ ଶପଥ ନେଇଥି
418,28,161,14.928571428571429,0.38516746411483255,0,0.0,ori,Odia,ଯଦିଓ ai ର ବିଜ୍ଞାନ କଳ୍ପନାର ଏକ ଦୃଢ ସଂଯୋଗ ଅଛି ତଥାପି ai ଏକ ମେସିନରେ ଆଚରଣ ଶିକ୍ଷା ଏବଂ ବ
206,11,75,18.727272727272727,0.3640776699029126,0,0.0,ori,Odia,ହଂକଂର ଶ୍ରେଷ୍ଠ ଦୃଶ୍ୟ ଦେଖିବାକୁ ଦ୍ୱୀପ ଛାଡି କୁଲୁନ୍ ୱାଟର ଫ୍ରଣ୍ଟ ସମ୍ମୁଖକୁ ଯାଆନ୍ତୁ
314,18,117,17.444444444444443,0.37261146496815284,0,0.0,ori,Odia,ଲୋକପ୍ରିୟ ଖେଳ ମଧ୍ୟରେ ଫୁଟବଲ ବାସ୍କେଟବଲ ଭଲିବଲ ୱାଟର-ପୋଲୋ ଫେନ୍ସିଙ୍ଗ ରଗବି ସାଇକଲ ଚାଳନା ଆ
259,17,98,15.235294117647058,0.3783783783783784,0,0.0,ori,Odia,2ଟି ଶୁଖିଲା ପାଉଡରକୁ ଏକାଠି ଗୋଳାଇ ଦିଅନ୍ତୁ ଏବଂ ତା'ପରେ ସଫା ଓଦା ହାତରେ ତାହାକୁ ଚାପି ବଲ୍ 
362,20,133,18.1,0.3674033149171271,0,0.0,ori,Odia,ବିପ୍ଲବ ପରେ ଚାକିରୀଗୁଡ଼ିକ ସମସ୍ତ ପୁରୁଷ ଆବେଦନକାରୀ ମାନଙ୍କ ପାଇଁ ଖୋଲା ଥିଲା ଯାହା ସବୁଠାରୁ
225,15,84,15.0,0.37333333333333335,0,0.0,ori,Odia,ତଥାପି ତାହା ସତ୍ୟ ନୁହେଁ ଯଦିଓ ଦସ୍ତାବିଜ ପଛରେ କିଛି ଲେଖା ଅଛି ଏହା କୌଣସି ଖଜଣା ମାନଚିତ୍ର ନ
386,20,141,19.3,0.36528497409326427,0,0.0,ori,Odia,ବ୍ଲଗିଂ ହେଉଛି ଏକ ସାଧନ ଯାହା ସହଯୋଗକୁ ପ୍ରେରଣା ଦିଏ ଏବଂ ଛାତ୍ରମାନଙ୍କୁ ପାରମ୍ପାରିକ ବିଦ୍ୟା
179,8,64,22.375,0.3575418994413408,0,0.0,ori,Odia,ଏରୋସ୍ମିଥ୍ ତାଙ୍କର ଭ୍ରମଣରେ ବାକି ଥିବା କନସର୍ଟଗୁଡ଼ିକୁ ସ୍ଥଗିତ କରିଛନ୍ତି
299,17,110,17.58823529411765,0.36789297658862874,0,0.0,ori,Odia,କେତେକ ପରମାଣୁରେ ଅସ୍ଥିର ନାଭି ରହିଥାଏ ଯାହାର ଅର୍ଥ ହେଉଛି ଯେ ସେଗୁଡ଼ିକ ଅଳ୍ପ କିମ୍ବା ବିନା 
356,22,133,16.181818181818183,0.37359550561797755,0,0.0,ori,Odia,ବାସ୍ତବରେ ଏହା ବିଦ୍ୟମାନ ଥିଲା ଏକଥା 1 ଜଣ ଜାଣିଥିଲେ ଖୋଜିବା ମଧ୍ୟ ସହଜ ନୁହେଁ ଥରେ ଗୁମ୍ଫା ଭ
200,14,75,14.285714285714286,0.375,0,0.0,ori,Odia,ଏକ ତର୍କାରୀ ମାଂସ କିମ୍ବା ପନିପରିବା ସହିତ ଚେରମୂଳ ଓ ମସଲା ଉପରେ ଆଧାରିତ ଏକ ଖାଦ୍ୟ ଅଟେ
232,13,85,17.846153846153847,0.36637931034482757,0,0.0,ori,Odia,କହିବା ଆବଶ୍ୟକ ନାହିଁ ଯଦି ଆପଣ ରୋମାନ୍ସ ଭାଷା ଜାଣିଛନ୍ତି ଆପଣଙ୍କୁ ପର୍ତ୍ତୁଗୀଜ ଶିଖିବାକୁ ସହ
277,17,104,16.294117647058822,0.37545126353790614,0,0.0,ori,Odia,ଏହା ମାଧ୍ୟମରେ ଅରୋରା ବୋରାଲିସ୍‌କୁ ଦେଖିବା ପାଇଁ ଭଲ ସୁଯୋଗ ମିଳିଥାଏ କାରଣ ଆକାଶ ଦିବା ରାତି 
407,20,148,20.35,0.36363636363636365,0,0.0,ori,Odia,ରାଜ୍ୟରେ କାର୍ଯ୍ୟ କରୁଥିବା ଅଧିକାଂଶ ଲୋକ ଦୈନନ୍ଦିନ ବ୍ୟବହାର କରୁଥିବା ଭାଷା ମଧ୍ୟ ଇଟାଲୀୟ ହୋ
362,20,133,18.1,0.3674033149171271,0,0.0,ori,Odia,ବିପ୍ଲବ ପରେ ଚାକିରୀଗୁଡ଼ିକ ସମସ୍ତ ପୁରୁଷ ଆବେଦନକାରୀ ମାନଙ୍କ ପାଇଁ ଖୋଲା ଥିଲା ଯାହା ସବୁଠାରୁ
455,26,170,17.5,0.37362637362637363,0,0.0,ori,Odia,ଜର୍ମାନୀର ଅନେକ ବେକ୍ କରାଯାଇଥିବା ଖାଦ୍ୟରେ ବାଦାମ ହାଜେଲନଟ୍ ତଥା ବିଭିନ୍ନ ଗଛର ବାଦାମ ମଧ୍ୟ 
371,25,140,14.84,0.37735849056603776,0,0.0,ori,Odia,ତାଙ୍କର କାର୍ଯ୍ୟ ଏତେ ସ୍ବୀକୃତିପ୍ରାପ୍ତ ଗୁଣ ଏବଂ ସଂପୂର୍ଣ୍ଣ ଅଟେ ଯେ ସେ 1 ଖୁବ କମ ଚାଣକ୍ୟଙ୍
387,21,142,18.428571428571427,0.3669250645994832,0,0.0,ori,Odia,ଗୋମା ଯଥେଷ୍ଟ ନିରାପଦ ଥିବାବେଳେ ଉତ୍ତର କିଭୁ ପ୍ରଦେଶରେ ଚାଲିଥିବା ଯୁଦ୍ଧର ସ୍ଥିତି ବୁଝିବା ପା
276,15,101,18.4,0.36594202898550726,0,0.0,ori,Odia,ଦୁର୍ଘଟଣା ଘଟିବା ପରେ ଗିବସନଙ୍କୁ ଏକ ଡାକ୍ତରଖାନାକୁ ନିଆଯାଇଥିଲା କିନ୍ତୁ ଅଳ୍ପ କିଛି ସମୟ ପରେ
506,23,183,22.0,0.3616600790513834,0,0.0,ori,Odia,ଭର୍ଚୁଆଲ୍ ସ୍କାଫୋଲ୍ଡଗୁଡ଼ିକ ସଫ୍ଟୱେୟାରରେ ଆଭ୍ୟନ୍ତରୀଣ କରାଯାଇଛି ଏବଂ ପ୍ରଶ୍ନ ପ୍ରମ୍ପ୍ଟ ଏବଂ
332,17,121,19.529411764705884,0.3644578313253012,0,0.0,ori,Odia,ଅଧିକାଂଶ ଆଧୁନିକ ଗବେଷଣା ଟେଲିସ୍କୋପ୍ ଜନବସତି ଠାରୁ ବହୁତ ଦୂରରେ ଅନୁକୂଳ ବାୟୁମଣ୍ଡଳୀୟ ପରିସ୍
555,27,202,20.555555555555557,0.36396396396396397,0,0.0,ori,Odia,ଯୁକ୍ତରାଷ୍ଟ୍ର ଆମେରିକା ବ୍ୟାୟାମ ବିଦ୍ୟା ଆମେରିକା ଅଲିମ୍ପିକ୍ କମିଟିର ପତ୍ରକୁ ସମର୍ଥନ କରେ ଏ
450,22,167,20.454545454545453,0.3711111111111111,0,0.0,ori,Odia,ବାତିଲ ନୀତି ଭିନ୍ନ ଭିନ୍ନ କିନ୍ତୁ ମାର୍ଚ୍ଚ ଶେଷ ସୁଦ୍ଧା ଅଧିକାଂଶ କରୋନାଭୁତାଣୁ-ଆଧାରିତ ବାତି
360,18,131,20.0,0.3638888888888889,0,0.0,ori,Odia,ଖ୍ରୀଷ୍ଟପୂର୍ବ ତୃତୀୟ ଶତାବ୍ଦୀରେ ଇଜିପ୍ଟୀୟମାନଙ୍କ ଦ୍ୱାରା ନିର୍ମିତ ମୃତ ଫାରୋଙ୍କୁ ସମ୍ମାନ ଦ
186,9,67,20.666666666666668,0.3602150537634409,0,0.0,ori,Odia,ଅକ୍ଟୋବରରେ ଆରମ୍ଭ ହୋଇଥିବା ବ୍ୟାପକ ବିରୋଧ ମାର୍ଟେଲିଙ୍କ ଆୟୋଗର ଦାୟିତ୍ଵ ଥିଲା
477,29,178,16.448275862068964,0.3731656184486373,0,0.0,ori,Odia,ସିଂହର ଦଳ ଗଧିଆ କିମ୍ବା କୁକୁର ଦଳ ପରି କାର୍ଯ୍ୟ କରେ ପଶୁମାନେ ଆଶ୍ଚର୍ଯ୍ୟଜନକ ଭାବରେ ଆଚରଣରେ 
206,9,75,22.88888888888889,0.3640776699029126,0,0.0,ori,Odia,ପ୍ରଥମେ ତାଙ୍କୁ ଗ୍ରେଟ୍ ୟାରମାଉଥ୍‌ର ଜେମ୍ସ ପେଜେଟ୍ ହସ୍ପିଟାଲରେ ଭର୍ତ୍ତି କରାଯାଇଥିଲା।
345,15,124,23.0,0.35942028985507246,0,0.0,ori,Odia,ପ୍ରାକୃତିକ ପରିବେଶରେ ଥିବା ଉଦ୍ଭିଦଗୁଡ଼ିକ ସର୍ବୋତ୍ତମ ଦେଖାଯାଆନ୍ତି ଏଥିପାଇଁ କେବଳ ଗୋଟିଏ ନମ
179,13,68,13.76923076923077,0.37988826815642457,0,0.0,ori,Odia,ଜଣେ କେବଳ କଳ୍ପନା କରିପାରନ୍ତି ଯେ ଯଦି କିଛି ନୂଆ ଆସେ ତେବେ କୀବୋର୍ଡର କ'ଣ ହେବ
197,11,72,17.90909090909091,0.36548223350253806,0,0.0,ori,Odia,ଚନ୍ଦ୍ରର ପୃଷ୍ଠ ପଥର ଏବଂ ଧୂଳିରେ ନିର୍ମିତ ଚନ୍ଦ୍ରର ବାହ୍ୟ ସ୍ତରକୁ କ୍ରଷ୍ଟ କୁହାଯାଏ
384,24,149,16.0,0.3880208333333333,0,0.0,ori,Odia,ହୁନେ ଇସ୍ତଫା ଦେଇଛନ୍ତି ଏବଂ ତାଙ୍କୁ କ୍ୟାବିନେଟରେ ed ଡେଭି mp ବଦଳେଇବେ ଡେଭି ଖାଲି କରୁଥିବା
579,27,212,21.444444444444443,0.36614853195164077,0,0.0,ori,Odia,ଘୂର୍ଣ୍ଣିବାତ୍ୟା କ୍ୟାଟ୍ରିନା ପରବର୍ତ୍ତୀ ରିଲିଫ୍ ଓ ପୁନଃନିର୍ମାଣରେ କରାଯାଇଥିବା ଖର୍ଚ୍ଚକୁ ନ
372,24,139,15.5,0.3736559139784946,0,0.0,ori,Odia,ବିଶେଷତଃ ଖରାଦିନେ ଏକ ସରଳ ଲୋକପ୍ରିୟ ରାତ୍ରି ଭୋଜନ ହେଉଛି ପା ଆମ୍ ଅଲି ଅଲିଭ ତେଲ ଟମାଟୋ ଏବଂ 
304,17,113,17.88235294117647,0.3717105263157895,0,0.0,ori,Odia,ଚୀନ୍‌ର ଅର୍ଥନୈତିକ ଉତ୍ପାଦନକୁ ଆଧାର କରି ତାହା ପ୍ରସ୍ତୁତ କରାଯିବ ବୋଲି କହି ସେ କାଟଛାଣ୍ଟ ପା
181,10,72,18.1,0.39779005524861877,0,0.0,ori,Odia,ସେହି ଦିନ ପ୍ରାୟ 1200 gmtରେ ଗାଡିଟିକୁ ଦୁର୍ଘଟଣାସ୍ଥଳରୁ ଦୂରକୁ ହଟାଇ ନିଆଯାଇଥିଲା।
298,16,109,18.625,0.36577181208053694,0,0.0,ori,Odia,ଲିଗିନ୍ସ ହସ୍ପିଟାଲରେ କାମ କରୁଥିବା ବେଳେ ନିଜର ଖାଲି ସମୟରେ ଅପରିପକ୍ୱ ଜନ୍ମ ନେଉଥିବା ଶିଶୁଙ୍
386,20,141,19.3,0.36528497409326427,0,0.0,ori,Odia,ବ୍ଲଗିଂ ହେଉଛି ଏକ ସାଧନ ଯାହା ସହଯୋଗକୁ ପ୍ରେରଣା ଦିଏ ଏବଂ ଛାତ୍ରମାନଙ୍କୁ ପାରମ୍ପାରିକ ବିଦ୍ୟା
206,9,75,22.88888888888889,0.3640776699029126,0,0.0,ori,Odia,ପ୍ରଥମେ ତାଙ୍କୁ ଗ୍ରେଟ୍ ୟାରମାଉଥ୍‌ର ଜେମ୍ସ ପେଜେଟ୍ ହସ୍ପିଟାଲରେ ଭର୍ତ୍ତି କରାଯାଇଥିଲା।
358,18,139,19.88888888888889,0.388268156424581,0,0.0,ori,Odia,ବସଗୁଡ଼ିକ ଦିନସାରା ଆନ୍ତଃ-ଜିଲ୍ଲା ବସ ଷ୍ଟେସନ ଛାଡ଼ିଥାନ୍ତି ନଦୀ ଆରପାରିକୁ ଯଦିଓ ଅଧିକାଂଶ ପୂ
411,18,148,22.833333333333332,0.36009732360097324,0,0.0,ori,Odia,ଡାକ୍ତରଖାନାରେ ଅନ୍ୟମାନେ ସଂକ୍ରମିତ ହେବାର ସମ୍ଭାବନାକୁ ଏଡାଇବା ପାଇଁ ରୋଗୀଙ୍କୁ ଅନ୍ୟମାନଙ୍କଠ
370,19,135,19.473684210526315,0.36486486486486486,0,0.0,ori,Odia,ଅତିଥିମାନଙ୍କୁ ଭଲ ମନୋଭାବରେ ରଖି ସେମାନଙ୍କୁ ପରିସର ଭିତରେ ରଖିବା ପାଇଁ ସେମାନଙ୍କର ସାଧାରଣତଃ
418,28,161,14.928571428571429,0.38516746411483255,0,0.0,ori,Odia,ଯଦିଓ ai ର ବିଜ୍ଞାନ କଳ୍ପନାର ଏକ ଦୃଢ ସଂଯୋଗ ଅଛି ତଥାପି ai ଏକ ମେସିନରେ ଆଚରଣ ଶିକ୍ଷା ଏବଂ ବ
222,12,81,18.5,0.36486486486486486,0,0.0,ori,Odia,ଏହି ଦମ୍ପତ୍ତିମାନେ ସେମାନଙ୍କ ସନ୍ତାନ ପାଇଁ ଏକ ପୋଷ୍ୟ ଶିଶୁ ଗ୍ରହଣ କରିବା ଯୋଜନା ବାଛିପାରନ୍ତ
504,24,183,21.0,0.3630952380952381,0,0.0,ori,Odia,ମେଟ୍ରୋରେ ନିୟମିତ ଘୋଷଣାଗୁଡ଼ିକ କେବଳ କାଟାଲାନ୍ ଭାଷାରେ କରାଯାଏ କିନ୍ତୁ ଅପ୍ରତ୍ୟାଶିତ ବ୍ୟାଘ
